#{"t_start": 1704642047.211466, "env_id": "None"}
r,l,t
0.018014,1001,3.818932
0.000476,1001,7.593416
0.009207,1001,11.229859
0.092045,1001,14.720394
0.079327,1001,19.120147
0.071242,1001,22.612871
0.059769,1001,26.286644
0.064529,1001,29.796073
0.008277,1001,34.10134
0.031533,1001,37.699158
0.079317,1001,41.249647
0.01206,1001,44.844337
0.025482,1001,49.080102
0.023634,1001,52.612255
0.008923,1001,56.15301
0.015325,1001,59.765903
0.036603,1001,64.025755
0.041552,1001,67.571438
0.01436,1001,71.096093
0.054421,1001,74.663814
0.013056,1001,78.844992
0.006371,1001,82.39621
0.038508,1001,85.967611
0.010694,1001,89.444192
0.008446,1001,93.686044
0.025551,1001,97.18012
0.045345,1001,100.887562
0.026627,1001,104.506414
0.00109,1001,108.930576
0.04438,1001,112.592366
0.0,1001,116.63332
0.014442,1001,122.074114
0.009997,1001,128.598279
0.0251,1001,133.129459
0.006324,1001,137.559859
0.016056,1001,142.007294
0.000484,1001,147.351646
0.003918,1001,151.790423
0.031217,1001,157.713461
0.007139,1001,162.52253
